# x, y_pred
2.929687500000000000e-01 4.163736402988433838e-01 -1.500033885240554810e-01
-2.070312500000000000e-01 4.173626303672790527e-01 8.664523959159851074e-01
7.929687500000000000e-01 4.183516502380371094e-01 -1.010111421346664429e-01
-8.320312500000000000e-01 4.193406403064727783e-01 2.213626652956008911e-01
1.679687500000000000e-01 4.203296601772308350e-01 -6.863339245319366455e-02
-3.320312500000000000e-01 4.213186800479888916e-01 7.947543263435363770e-01
6.679687500000000000e-01 4.223076999187469482e-01 -1.302476674318313599e-01
-5.820312500000000000e-01 4.232967197895050049e-01 5.325258970260620117e-01
4.179687500000000000e-01 4.242857098579406738e-01 -1.575698405504226685e-01
-8.203125000000000000e-02 4.252747297286987305e-01 7.826639413833618164e-01
9.179687500000000000e-01 4.262637495994567871e-01 -5.421103537082672119e-02
-8.945312500000000000e-01 4.272527694702148438e-01 1.380787193775177002e-01
1.054687500000000000e-01 4.282417893409729004e-01 7.862846553325653076e-02
-3.945312500000000000e-01 4.292307496070861816e-01 7.325889468193054199e-01
6.054687500000000000e-01 4.302197694778442383e-01 -1.402861326932907104e-01
-6.445312500000000000e-01 4.312087893486022949e-01 4.528196752071380615e-01
3.554687500000000000e-01 4.321978092193603516e-01 -1.565449982881546021e-01
-1.445312500000000000e-01 4.331868290901184082e-01 8.547700643539428711e-01
8.554687500000000000e-01 4.341758191585540771e-01 -7.942773401737213135e-02
-7.695312500000000000e-01 4.351648390293121338e-01 2.960756719112396240e-01
2.304687500000000000e-01 4.361538589000701904e-01 -1.242548972368240356e-01
-2.695312500000000000e-01 4.371428787708282471e-01 8.292393684387207031e-01
7.304687500000000000e-01 4.381318986415863037e-01 -1.161978393793106079e-01
-5.195312500000000000e-01 4.391208887100219727e-01 5.937307476997375488e-01
4.804687500000000000e-01 4.401098787784576416e-01 -1.538459807634353638e-01
-1.953125000000000000e-02 4.410988986492156982e-01 6.232610940933227539e-01
9.804687500000000000e-01 4.420879185199737549e-01 -2.018214948475360870e-02
-9.726562500000000000e-01 4.430769085884094238e-01 3.547602891921997070e-02
2.734375000000000000e-02 4.440659284591674805e-01 4.295848011970520020e-01
-4.726562500000000000e-01 4.450549483299255371e-01 6.408280730247497559e-01
5.273437500000000000e-01 4.460439682006835938e-01 -1.493428498506546021e-01
-7.226562500000000000e-01 4.470329880714416504e-01 3.494687378406524658e-01
2.773437500000000000e-01 4.480219781398773193e-01 -1.430829316377639771e-01
-2.226562500000000000e-01 4.490109980106353760e-01 8.465949296951293945e-01
7.773437500000000000e-01 4.500000178813934326e-01 -1.034078449010848999e-01
-8.476562500000000000e-01 4.509890079498291016e-01 1.927405595779418945e-01
1.523437500000000000e-01 4.519780278205871582e-01 -2.035750634968280792e-02
-3.476562500000000000e-01 4.529670178890228271e-01 7.582649588584899902e-01
6.523437500000000000e-01 4.539560377597808838e-01 -1.315809637308120728e-01
-5.976562500000000000e-01 4.549450576305389404e-01 4.945437610149383545e-01
4.023437500000000000e-01 4.559340775012969971e-01 -1.567500978708267212e-01
-9.765625000000000000e-02 4.569230973720550537e-01 8.189169168472290039e-01
9.023437500000000000e-01 4.579120874404907227e-01 -5.868224799633026123e-02
-9.101562500000000000e-01 4.589011073112487793e-01 1.129160672426223755e-01
8.984375000000000000e-02 4.598901271820068359e-01 1.779605597257614136e-01
-4.101562500000000000e-01 4.608791470527648926e-01 6.937772035598754883e-01
5.898437500000000000e-01 4.618681073188781738e-01 -1.410271376371383667e-01
-6.601562500000000000e-01 4.628571271896362305e-01 4.171459972858428955e-01
3.398437500000000000e-01 4.638461470603942871e-01 -1.535229831933975220e-01
-1.601562500000000000e-01 4.648351669311523438e-01 8.520489931106567383e-01
8.398437500000000000e-01 4.658241868019104004e-01 -8.268438279628753662e-02
-7.851562500000000000e-01 4.668131768703460693e-01 2.653856277465820312e-01
2.148437500000000000e-01 4.678021967411041260e-01 -1.028946787118911743e-01
-2.851562500000000000e-01 4.687912166118621826e-01 7.977334260940551758e-01
7.148437500000000000e-01 4.697802364826202393e-01 -1.180756241083145142e-01
-5.351562500000000000e-01 4.707692563533782959e-01 5.554127693176269531e-01
4.648437500000000000e-01 4.717582464218139648e-01 -1.538860052824020386e-01
-3.515625000000000000e-02 4.727472662925720215e-01 7.089545130729675293e-01
9.648437500000000000e-01 4.737362563610076904e-01 -2.657254226505756378e-02
-9.414062500000000000e-01 4.747252762317657471e-01 7.235287129878997803e-02
5.859375000000000000e-02 4.757142961025238037e-01 3.402360379695892334e-01
-4.414062500000000000e-01 4.767032861709594727e-01 6.511209011077880859e-01
5.585937500000000000e-01 4.776923060417175293e-01 -1.445204764604568481e-01
-6.914062500000000000e-01 4.786813259124755859e-01 3.728329539299011230e-01
3.085937500000000000e-01 4.796703457832336426e-01 -1.475948840379714966e-01
-1.914062500000000000e-01 4.806593656539916992e-01 8.415788412094116211e-01
8.085937500000000000e-01 4.816483557224273682e-01 -9.201367199420928955e-02
-8.164062500000000000e-01 4.826373755931854248e-01 2.227737158536911011e-01
1.835937500000000000e-01 4.836263954639434814e-01 -5.589242279529571533e-02
-3.164062500000000000e-01 4.846153855323791504e-01 7.624527215957641602e-01
6.835937500000000000e-01 4.856043756008148193e-01 -1.239552646875381470e-01
-5.664062500000000000e-01 4.865933954715728760e-01 5.112825632095336914e-01
4.335937500000000000e-01 4.875824153423309326e-01 -1.549368053674697876e-01
-6.640625000000000000e-02 4.885714352130889893e-01 7.856748700141906738e-01
9.335937500000000000e-01 4.895604550838470459e-01 -4.164846241474151611e-02
-8.789062500000000000e-01 4.905494451522827148e-01 1.459444314241409302e-01
1.210937500000000000e-01 4.915384650230407715e-01 1.067478507757186890e-01
-3.789062500000000000e-01 4.925274848937988281e-01 7.013910412788391113e-01
6.210937500000000000e-01 4.935165047645568848e-01 -1.348426491022109985e-01
-6.289062500000000000e-01 4.945055246353149414e-01 4.371352791786193848e-01
3.710937500000000000e-01 4.954944849014282227e-01 -1.542504578828811646e-01
-1.289062500000000000e-01 4.964835345745086670e-01 8.388170599937438965e-01
8.710937500000000000e-01 4.974725246429443359e-01 -6.870554387569427490e-02
-7.539062500000000000e-01 4.984615743160247803e-01 2.918246984481811523e-01
2.460937500000000000e-01 4.994505643844604492e-01 -1.186955720186233521e-01
-2.539062500000000000e-01 5.004395842552185059e-01 7.988297343254089355e-01
7.460937500000000000e-01 5.014286041259765625e-01 -1.086650937795639038e-01
-5.039062500000000000e-01 5.024175643920898438e-01 5.692356228828430176e-01
4.960937500000000000e-01 5.034065842628479004e-01 -1.504567116498947144e-01
-3.906250000000000000e-03 5.043956041336059570e-01 6.464498043060302734e-01
9.960937500000000000e-01 5.053846240043640137e-01 -6.158458068966865540e-03
-9.980468750000000000e-01 5.063736438751220703e-01 2.731783315539360046e-03
1.953125000000000000e-03 5.073626637458801270e-01 6.300565004348754883e-01
-4.980468750000000000e-01 5.083516240119934082e-01 5.717126131057739258e-01
5.019531250000000000e-01 5.093407034873962402e-01 -1.497262269258499146e-01
-7.480468750000000000e-01 5.103296637535095215e-01 2.944792211055755615e-01
2.519531250000000000e-01 5.113187432289123535e-01 -1.195948868989944458e-01
-2.480468750000000000e-01 5.123077034950256348e-01 7.952152490615844727e-01
7.519531250000000000e-01 5.132966637611389160e-01 -1.064195781946182251e-01
-8.730468750000000000e-01 5.142857432365417480e-01 1.485994756221771240e-01
1.269531250000000000e-01 5.152747035026550293e-01 1.177541464567184448e-01
-3.730468750000000000e-01 5.162637829780578613e-01 6.905499100685119629e-01
6.269531250000000000e-01 5.172527432441711426e-01 -1.326872855424880981e-01
-6.230468750000000000e-01 5.182417631149291992e-01 4.318734705448150635e-01
3.769531250000000000e-01 5.192307829856872559e-01 -1.532989889383316040e-01
-1.230468750000000000e-01 5.202198028564453125e-01 8.318778872489929199e-01
8.769531250000000000e-01 5.212087631225585938e-01 -6.464199721813201904e-02
-9.355468750000000000e-01 5.221978425979614258e-01 7.499288022518157959e-02
6.445312500000000000e-02 5.231868028640747070e-01 3.946129381656646729e-01
-4.355468750000000000e-01 5.241758227348327637e-01 6.253036856651306152e-01
5.644531250000000000e-01 5.251648426055908203e-01 -1.419480592012405396e-01
-6.855468750000000000e-01 5.261538028717041016e-01 3.591862916946411133e-01
3.144531250000000000e-01 5.271428823471069336e-01 -1.440948396921157837e-01
-1.855468750000000000e-01 5.281318426132202148e-01 8.199099302291870117e-01
8.144531250000000000e-01 5.291209220886230469e-01 -8.694855868816375732e-02
-8.105468750000000000e-01 5.301098823547363281e-01 2.170881927013397217e-01
1.894531250000000000e-01 5.310989022254943848e-01 -3.434200584888458252e-02
-3.105468750000000000e-01 5.320879220962524414e-01 7.350422739982604980e-01
6.894531250000000000e-01 5.330769419670104980e-01 -1.200682371854782104e-01
-5.605468750000000000e-01 5.340659618377685547e-01 4.911684095859527588e-01
4.394531250000000000e-01 5.350549221038818359e-01 -1.529728919267654419e-01
-6.054687500000000000e-02 5.360439419746398926e-01 7.906765937805175781e-01
9.394531250000000000e-01 5.370329618453979492e-01 -3.527580201625823975e-02
-9.667968750000000000e-01 5.380219817161560059e-01 3.812097012996673584e-02
3.320312500000000000e-02 5.390110015869140625e-01 5.544998049736022949e-01
-4.667968750000000000e-01 5.400000214576721191e-01 5.843455791473388672e-01
5.332031250000000000e-01 5.409889817237854004e-01 -1.453515440225601196e-01
-7.167968750000000000e-01 5.419780611991882324e-01 3.184963464736938477e-01
2.832031250000000000e-01 5.429670214653015137e-01 -1.305974870920181274e-01
-2.167968750000000000e-01 5.439561009407043457e-01 7.954461574554443359e-01
7.832031250000000000e-01 5.449450612068176270e-01 -9.568755328655242920e-02
-8.417968750000000000e-01 5.459340214729309082e-01 1.782092303037643433e-01
1.582031250000000000e-01 5.469231009483337402e-01 5.551914870738983154e-02
-3.417968750000000000e-01 5.479120612144470215e-01 6.977646350860595703e-01
6.582031250000000000e-01 5.489011406898498535e-01 -1.254333406686782837e-01
-5.917968750000000000e-01 5.498901009559631348e-01 4.501338303089141846e-01
4.082031250000000000e-01 5.508791208267211914e-01 -1.527348309755325317e-01
-9.179687500000000000e-02 5.518681406974792480e-01 8.156339526176452637e-01
9.082031250000000000e-01 5.528571605682373047e-01 -4.903073608875274658e-02
-9.042968750000000000e-01 5.538461804389953613e-01 1.070788502693176270e-01
9.570312500000000000e-02 5.548352003097534180e-01 3.055972158908843994e-01
-4.042968750000000000e-01 5.558241605758666992e-01 6.354525089263916016e-01
5.957031250000000000e-01 5.568131804466247559e-01 -1.360198706388473511e-01
-6.542968750000000000e-01 5.578022003173828125e-01 3.802287578582763672e-01
3.457031250000000000e-01 5.587912201881408691e-01 -1.472855359315872192e-01
-1.542968750000000000e-01 5.597802400588989258e-01 8.151426315307617188e-01
8.457031250000000000e-01 5.607692003250122070e-01 -7.396464049816131592e-02
-7.792968750000000000e-01 5.617582798004150391e-01 2.436092644929885864e-01
2.207031250000000000e-01 5.627472400665283203e-01 -6.661559641361236572e-02
-2.792968750000000000e-01 5.637362599372863770e-01 7.396477460861206055e-01
7.207031250000000000e-01 5.647252798080444336e-01 -1.111644059419631958e-01
-5.292968750000000000e-01 5.657142996788024902e-01 5.067635774612426758e-01
4.707031250000000000e-01 5.667033195495605469e-01 -1.501171141862869263e-01
-2.929687500000000000e-02 5.676922798156738281e-01 7.548198699951171875e-01
9.707031250000000000e-01 5.686812996864318848e-01 -1.673422940075397491e-02
-9.824218750000000000e-01 5.696703195571899414e-01 1.966851763427257538e-02
1.757812500000000000e-02 5.706593394279479980e-01 6.466960310935974121e-01
-4.824218750000000000e-01 5.716483592987060547e-01 5.504397749900817871e-01
5.175781250000000000e-01 5.726373791694641113e-01 -1.458414047956466675e-01
-7.324218750000000000e-01 5.736263394355773926e-01 2.908417284488677979e-01
2.675781250000000000e-01 5.746154189109802246e-01 -1.129707247018814087e-01
-2.324218750000000000e-01 5.756043791770935059e-01 7.665385007858276367e-01
7.675781250000000000e-01 5.765934586524963379e-01 -9.821636974811553955e-02
-8.574218750000000000e-01 5.775824189186096191e-01 1.550566703081130981e-01
1.425781250000000000e-01 5.785713791847229004e-01 1.475992649793624878e-01
-3.574218750000000000e-01 5.795604586601257324e-01 6.636981368064880371e-01
6.425781250000000000e-01 5.805494189262390137e-01 -1.267384141683578491e-01
-6.074218750000000000e-01 5.815384984016418457e-01 4.192465841770172119e-01
3.925781250000000000e-01 5.825274586677551270e-01 -1.504776030778884888e-01
-1.074218750000000000e-01 5.835164785385131836e-01 8.117545247077941895e-01
8.925781250000000000e-01 5.845054984092712402e-01 -5.375243723392486572e-02
-9.199218750000000000e-01 5.854945182800292969e-01 8.653861284255981445e-02
8.007812500000000000e-02 5.864835381507873535e-01 4.268738329410552979e-01
-4.199218750000000000e-01 5.874725580215454102e-01 6.015890836715698242e-01
5.800781250000000000e-01 5.884615182876586914e-01 -1.372317224740982056e-01
-6.699218750000000000e-01 5.894505977630615234e-01 3.513657152652740479e-01
3.300781250000000000e-01 5.904395580291748047e-01 -1.405474692583084106e-01
-1.699218750000000000e-01 5.914285778999328613e-01 7.935534119606018066e-01
8.300781250000000000e-01 5.924175977706909180e-01 -7.747356593608856201e-02
-7.949218750000000000e-01 5.934065580368041992e-01 2.187853455543518066e-01
2.050781250000000000e-01 5.943956375122070312e-01 -1.726289279758930206e-02
-2.949218750000000000e-01 5.953845977783203125e-01 7.072288990020751953e-01
7.050781250000000000e-01 5.963736772537231445e-01 -1.129102557897567749e-01
-5.449218750000000000e-01 5.973626375198364258e-01 4.751615524291992188e-01
4.550781250000000000e-01 5.983516573905944824e-01 -1.497594863176345825e-01
-4.492187500000000000e-02 5.993406772613525391e-01 7.811870574951171875e-01
9.550781250000000000e-01 6.003296971321105957e-01 -2.313758619129657745e-02
-9.511718750000000000e-01 6.013187170028686523e-01 5.203613638877868652e-02
4.882812500000000000e-02 6.023076772689819336e-01 5.758489966392517090e-01
-4.511718750000000000e-01 6.032966971397399902e-01 5.631419420242309570e-01
5.488281250000000000e-01 6.042857170104980469e-01 -1.409711688756942749e-01
-7.011718750000000000e-01 6.052747368812561035e-01 3.134883046150207520e-01
2.988281250000000000e-01 6.062637567520141602e-01 -1.252344399690628052e-01
-2.011718750000000000e-01 6.072527766227722168e-01 7.679614424705505371e-01
7.988281250000000000e-01 6.082417368888854980e-01 -8.684976398944854736e-02
-8.261718750000000000e-01 6.092308163642883301e-01 1.825090348720550537e-01
1.738281250000000000e-01 6.102197766304016113e-01 8.066056668758392334e-02
-3.261718750000000000e-01 6.112087965011596680e-01 6.715008020401000977e-01
6.738281250000000000e-01 6.121978163719177246e-01 -1.188637763261795044e-01
-5.761718750000000000e-01 6.131867766380310059e-01 4.368942677974700928e-01
4.238281250000000000e-01 6.141758561134338379e-01 -1.496381908655166626e-01
-7.617187500000000000e-02 6.151648163795471191e-01 7.980512380599975586e-01
9.238281250000000000e-01 6.161538362503051758e-01 -3.764440119266510010e-02
-8.886718750000000000e-01 6.171428561210632324e-01 1.161106228828430176e-01
1.113281250000000000e-01 6.181318759918212891e-01 3.380816876888275146e-01
-3.886718750000000000e-01 6.191208958625793457e-01 6.120219230651855469e-01
6.113281250000000000e-01 6.201099157333374023e-01 -1.307577937841415405e-01
-6.386718750000000000e-01 6.210988759994506836e-01 3.714286983013153076e-01
3.613281250000000000e-01 6.220879554748535156e-01 -1.439024955034255981e-01
-1.386718750000000000e-01 6.230769157409667969e-01 7.903518676757812500e-01
8.613281250000000000e-01 6.240659356117248535e-01 -6.390322744846343994e-02
-7.636718750000000000e-01 6.250549554824829102e-01 2.435869425535202026e-01
2.363281250000000000e-01 6.260439157485961914e-01 -5.318148434162139893e-02
-2.636718750000000000e-01 6.270329952239990234e-01 7.126139402389526367e-01
7.363281250000000000e-01 6.280219554901123047e-01 -1.034207791090011597e-01
